595,2340,1.000000,1,466,466,338,338
596,2341,0.984939,3,848,855,642,649
597,2342,1.000000,1,482,482,373,373
598,2343,0.985030,3,705,717,579,590
599,2344,1.000000,1,444,444,339,339
600,2345,0.976415,3,596,611,490,503
602,2347,1.000000,1,256,256,200,200
603,2348,1.000000,1,256,256,185,185
604,2349,1.000000,1,251,251,205,205
605,2350,1.000000,1,158,158,114,114
606,2351,1.000000,1,120,120,83,83
607,2352,1.000000,1,180,180,144,144
608,2353,0.991348,3,672,673,553,555
609,2354,1.000000,1,148,148,104,104
610,2355,1.000000,1,180,180,130,130
611,2356,1.000000,1,115,115,81,81
612,2357,1.000000,1,192,192,141,141
613,2358,1.000000,1,128,128,91,91
614,2359,1.000000,1,74,74,43,43
615,618,1.000000,2,60,61,35,36
615,2360,1.000000,1,60,60,35,35
615,2363,1.000000,2,60,61,35,36
618,2360,1.000000,2,61,60,36,35
618,2363,1.000000,1,61,61,36,36
2360,2363,1.000000,2,60,61,35,36
616,620,0.977273,3,87,80,59,54
616,622,0.977273,3,87,81,59,55
616,2361,1.000000,1,87,87,59,59
616,2365,0.977273,3,87,80,59,54
616,2367,0.977273,3,87,81,59,55
620,622,1.000000,2,80,81,54,55
620,2361,0.886364,3,80,87,54,59
620,2365,1.000000,1,80,80,54,54
620,2367,1.000000,2,80,81,54,55
622,2361,0.886364,3,81,87,55,59
622,2365,1.000000,2,81,80,55,54
622,2367,1.000000,1,81,81,55,55
2361,2365,0.977273,3,87,80,59,54
2361,2367,0.977273,3,87,81,59,55
2365,2367,1.000000,2,80,81,54,55
617,2362,1.000000,1,131,131,85,85
619,621,1.000000,2,68,68,43,43
619,2364,1.000000,1,68,68,43,43
619,2366,1.000000,2,68,68,43,43
621,2364,1.000000,2,68,68,43,43
621,2366,1.000000,1,68,68,43,43
2364,2366,1.000000,2,68,68,43,43
623,2368,1.000000,1,92,92,58,58
624,2369,1.000000,1,1279,1279,947,947
625,2370,0.854107,3,422,482,347,401
626,2371,1.000000,1,142,142,104,104
627,2372,1.000000,1,139,139,105,105
628,2373,1.000000,1,264,264,211,211
630,2375,0.972144,3,602,618,500,514
631,2376,1.000000,1,86,86,56,56
632,2377,1.000000,1,126,126,88,88
633,2378,1.000000,1,200,200,148,148
634,2379,1.000000,1,174,174,135,135
635,2380,1.000000,1,402,402,323,323
636,2381,1.000000,1,55,55,29,29
637,2382,1.000000,1,701,701,592,592
638,2383,1.000000,1,154,154,105,105
639,2384,1.000000,1,95,95,61,61
640,2385,1.000000,1,624,624,527,527
641,2386,1.000000,1,413,413,319,319
642,2387,1.000000,1,118,118,87,87
643,2388,1.000000,1,82,82,57,57
644,2389,1.000000,1,152,152,121,121
645,2390,1.000000,1,36,36,12,12
646,2391,1.000000,1,181,181,148,148
647,2392,1.000000,1,64,64,35,35
281,285,1.000000,2,42,42,15,15
281,369,1.000000,2,42,72,15,15
281,399,1.000000,2,42,42,15,15
281,436,1.000000,2,42,42,15,15
281,601,1.000000,2,42,42,15,15
281,629,1.000000,2,42,42,15,15
281,648,1.000000,2,42,42,15,15
281,694,1.000000,2,42,42,15,15
281,724,1.000000,2,42,42,15,15
281,753,1.000000,2,42,42,15,15
281,783,1.000000,2,42,42,15,15
281,2020,1.000000,1,42,42,15,15
281,2024,1.000000,2,42,42,15,15
281,2109,1.000000,2,42,72,15,15
281,2139,1.000000,2,42,42,15,15
281,2178,1.000000,2,42,42,15,15
281,2346,1.000000,2,42,42,15,15
281,2374,1.000000,2,42,42,15,15
281,2393,1.000000,2,42,42,15,15
281,2441,1.000000,2,42,42,15,15
281,2471,1.000000,2,42,42,15,15
281,2500,1.000000,2,42,42,15,15
281,2531,1.000000,2,42,42,15,15
285,369,1.000000,2,42,72,15,15
285,399,1.000000,2,42,42,15,15
285,436,1.000000,2,42,42,15,15
285,601,1.000000,2,42,42,15,15
285,629,1.000000,2,42,42,15,15
285,648,1.000000,2,42,42,15,15
285,694,1.000000,2,42,42,15,15
285,724,1.000000,2,42,42,15,15
285,753,1.000000,2,42,42,15,15
285,783,1.000000,2,42,42,15,15
285,2020,1.000000,2,42,42,15,15
285,2024,1.000000,1,42,42,15,15
285,2109,1.000000,2,42,72,15,15
285,2139,1.000000,2,42,42,15,15
285,2178,1.000000,2,42,42,15,15
285,2346,1.000000,2,42,42,15,15
285,2374,1.000000,2,42,42,15,15
285,2393,1.000000,2,42,42,15,15
285,2441,1.000000,2,42,42,15,15
285,2471,1.000000,2,42,42,15,15
285,2500,1.000000,2,42,42,15,15
285,2531,1.000000,2,42,42,15,15
369,399,1.000000,2,72,42,15,15
369,436,1.000000,2,72,42,15,15
369,601,1.000000,2,72,42,15,15
369,629,1.000000,2,72,42,15,15
369,648,1.000000,2,72,42,15,15
369,694,1.000000,2,72,42,15,15
369,724,1.000000,2,72,42,15,15
369,753,1.000000,2,72,42,15,15
369,783,1.000000,2,72,42,15,15
369,2020,1.000000,2,72,42,15,15
369,2024,1.000000,2,72,42,15,15
369,2109,1.000000,1,72,72,15,15
369,2139,1.000000,2,72,42,15,15
369,2178,1.000000,2,72,42,15,15
369,2346,1.000000,2,72,42,15,15
369,2374,1.000000,2,72,42,15,15
369,2393,1.000000,2,72,42,15,15
369,2441,1.000000,2,72,42,15,15
369,2471,1.000000,2,72,42,15,15
369,2500,1.000000,2,72,42,15,15
369,2531,1.000000,2,72,42,15,15
399,436,1.000000,2,42,42,15,15
399,601,1.000000,2,42,42,15,15
399,629,1.000000,2,42,42,15,15
399,648,1.000000,2,42,42,15,15
399,694,1.000000,2,42,42,15,15
399,724,1.000000,2,42,42,15,15
399,753,1.000000,2,42,42,15,15
399,783,1.000000,2,42,42,15,15
399,2020,1.000000,2,42,42,15,15
399,2024,1.000000,2,42,42,15,15
399,2109,1.000000,2,42,72,15,15
399,2139,1.000000,1,42,42,15,15
399,2178,1.000000,2,42,42,15,15
399,2346,1.000000,2,42,42,15,15
399,2374,1.000000,2,42,42,15,15
399,2393,1.000000,2,42,42,15,15
399,2441,1.000000,2,42,42,15,15
399,2471,1.000000,2,42,42,15,15
399,2500,1.000000,2,42,42,15,15
399,2531,1.000000,2,42,42,15,15
436,601,1.000000,2,42,42,15,15
436,629,1.000000,2,42,42,15,15
436,648,1.000000,2,42,42,15,15
436,694,1.000000,2,42,42,15,15
436,724,1.000000,2,42,42,15,15
436,753,1.000000,2,42,42,15,15
436,783,1.000000,2,42,42,15,15
436,2020,1.000000,2,42,42,15,15
436,2024,1.000000,2,42,42,15,15
436,2109,1.000000,2,42,72,15,15
436,2139,1.000000,2,42,42,15,15
436,2178,1.000000,1,42,42,15,15
436,2346,1.000000,2,42,42,15,15
436,2374,1.000000,2,42,42,15,15
436,2393,1.000000,2,42,42,15,15
436,2441,1.000000,2,42,42,15,15
436,2471,1.000000,2,42,42,15,15
436,2500,1.000000,2,42,42,15,15
436,2531,1.000000,2,42,42,15,15
601,629,1.000000,2,42,42,15,15
601,648,1.000000,2,42,42,15,15
601,694,1.000000,2,42,42,15,15
601,724,1.000000,2,42,42,15,15
601,753,1.000000,2,42,42,15,15
601,783,1.000000,2,42,42,15,15
601,2020,1.000000,2,42,42,15,15
601,2024,1.000000,2,42,42,15,15
601,2109,1.000000,2,42,72,15,15
601,2139,1.000000,2,42,42,15,15
601,2178,1.000000,2,42,42,15,15
601,2346,1.000000,1,42,42,15,15
601,2374,1.000000,2,42,42,15,15
601,2393,1.000000,2,42,42,15,15
601,2441,1.000000,2,42,42,15,15
601,2471,1.000000,2,42,42,15,15
601,2500,1.000000,2,42,42,15,15
601,2531,1.000000,2,42,42,15,15
629,648,1.000000,2,42,42,15,15
629,694,1.000000,2,42,42,15,15
629,724,1.000000,2,42,42,15,15
629,753,1.000000,2,42,42,15,15
629,783,1.000000,2,42,42,15,15
629,2020,1.000000,2,42,42,15,15
629,2024,1.000000,2,42,42,15,15
629,2109,1.000000,2,42,72,15,15
629,2139,1.000000,2,42,42,15,15
629,2178,1.000000,2,42,42,15,15
629,2346,1.000000,2,42,42,15,15
629,2374,1.000000,1,42,42,15,15
629,2393,1.000000,2,42,42,15,15
629,2441,1.000000,2,42,42,15,15
629,2471,1.000000,2,42,42,15,15
629,2500,1.000000,2,42,42,15,15
629,2531,1.000000,2,42,42,15,15
648,694,1.000000,2,42,42,15,15
648,724,1.000000,2,42,42,15,15
648,753,1.000000,2,42,42,15,15
648,783,1.000000,2,42,42,15,15
648,2020,1.000000,2,42,42,15,15
648,2024,1.000000,2,42,42,15,15
648,2109,1.000000,2,42,72,15,15
648,2139,1.000000,2,42,42,15,15
648,2178,1.000000,2,42,42,15,15
648,2346,1.000000,2,42,42,15,15
648,2374,1.000000,2,42,42,15,15
648,2393,1.000000,1,42,42,15,15
648,2441,1.000000,2,42,42,15,15
648,2471,1.000000,2,42,42,15,15
648,2500,1.000000,2,42,42,15,15
648,2531,1.000000,2,42,42,15,15
694,724,1.000000,2,42,42,15,15
694,753,1.000000,2,42,42,15,15
694,783,1.000000,2,42,42,15,15
694,2020,1.000000,2,42,42,15,15
694,2024,1.000000,2,42,42,15,15
694,2109,1.000000,2,42,72,15,15
694,2139,1.000000,2,42,42,15,15
694,2178,1.000000,2,42,42,15,15
694,2346,1.000000,2,42,42,15,15
694,2374,1.000000,2,42,42,15,15
694,2393,1.000000,2,42,42,15,15
694,2441,1.000000,1,42,42,15,15
694,2471,1.000000,2,42,42,15,15
694,2500,1.000000,2,42,42,15,15
694,2531,1.000000,2,42,42,15,15
724,753,1.000000,2,42,42,15,15
724,783,1.000000,2,42,42,15,15
724,2020,1.000000,2,42,42,15,15
724,2024,1.000000,2,42,42,15,15
724,2109,1.000000,2,42,72,15,15
724,2139,1.000000,2,42,42,15,15
724,2178,1.000000,2,42,42,15,15
724,2346,1.000000,2,42,42,15,15
724,2374,1.000000,2,42,42,15,15
724,2393,1.000000,2,42,42,15,15
724,2441,1.000000,2,42,42,15,15
724,2471,1.000000,1,42,42,15,15
724,2500,1.000000,2,42,42,15,15
724,2531,1.000000,2,42,42,15,15
753,783,1.000000,2,42,42,15,15
753,2020,1.000000,2,42,42,15,15
753,2024,1.000000,2,42,42,15,15
753,2109,1.000000,2,42,72,15,15
753,2139,1.000000,2,42,42,15,15
753,2178,1.000000,2,42,42,15,15
753,2346,1.000000,2,42,42,15,15
753,2374,1.000000,2,42,42,15,15
753,2393,1.000000,2,42,42,15,15
753,2441,1.000000,2,42,42,15,15
753,2471,1.000000,2,42,42,15,15
753,2500,1.000000,1,42,42,15,15
753,2531,1.000000,2,42,42,15,15
783,2020,1.000000,2,42,42,15,15
783,2024,1.000000,2,42,42,15,15
783,2109,1.000000,2,42,72,15,15
783,2139,1.000000,2,42,42,15,15
783,2178,1.000000,2,42,42,15,15
783,2346,1.000000,2,42,42,15,15
783,2374,1.000000,2,42,42,15,15
783,2393,1.000000,2,42,42,15,15
783,2441,1.000000,2,42,42,15,15
783,2471,1.000000,2,42,42,15,15
783,2500,1.000000,2,42,42,15,15
783,2531,1.000000,1,42,42,15,15
2020,2024,1.000000,2,42,42,15,15
2020,2109,1.000000,2,42,72,15,15
2020,2139,1.000000,2,42,42,15,15
2020,2178,1.000000,2,42,42,15,15
2020,2346,1.000000,2,42,42,15,15
2020,2374,1.000000,2,42,42,15,15
2020,2393,1.000000,2,42,42,15,15
2020,2441,1.000000,2,42,42,15,15
2020,2471,1.000000,2,42,42,15,15
2020,2500,1.000000,2,42,42,15,15
2020,2531,1.000000,2,42,42,15,15
2024,2109,1.000000,2,42,72,15,15
2024,2139,1.000000,2,42,42,15,15
2024,2178,1.000000,2,42,42,15,15
2024,2346,1.000000,2,42,42,15,15
2024,2374,1.000000,2,42,42,15,15
2024,2393,1.000000,2,42,42,15,15
2024,2441,1.000000,2,42,42,15,15
2024,2471,1.000000,2,42,42,15,15
2024,2500,1.000000,2,42,42,15,15
2024,2531,1.000000,2,42,42,15,15
2109,2139,1.000000,2,72,42,15,15
2109,2178,1.000000,2,72,42,15,15
2109,2346,1.000000,2,72,42,15,15
2109,2374,1.000000,2,72,42,15,15
2109,2393,1.000000,2,72,42,15,15
2109,2441,1.000000,2,72,42,15,15
2109,2471,1.000000,2,72,42,15,15
2109,2500,1.000000,2,72,42,15,15
2109,2531,1.000000,2,72,42,15,15
2139,2178,1.000000,2,42,42,15,15
2139,2346,1.000000,2,42,42,15,15
2139,2374,1.000000,2,42,42,15,15
2139,2393,1.000000,2,42,42,15,15
2139,2441,1.000000,2,42,42,15,15
2139,2471,1.000000,2,42,42,15,15
2139,2500,1.000000,2,42,42,15,15
2139,2531,1.000000,2,42,42,15,15
2178,2346,1.000000,2,42,42,15,15
2178,2374,1.000000,2,42,42,15,15
2178,2393,1.000000,2,42,42,15,15
2178,2441,1.000000,2,42,42,15,15
2178,2471,1.000000,2,42,42,15,15
2178,2500,1.000000,2,42,42,15,15
2178,2531,1.000000,2,42,42,15,15
2346,2374,1.000000,2,42,42,15,15
2346,2393,1.000000,2,42,42,15,15
2346,2441,1.000000,2,42,42,15,15
2346,2471,1.000000,2,42,42,15,15
2346,2500,1.000000,2,42,42,15,15
2346,2531,1.000000,2,42,42,15,15
2374,2393,1.000000,2,42,42,15,15
2374,2441,1.000000,2,42,42,15,15
2374,2471,1.000000,2,42,42,15,15
2374,2500,1.000000,2,42,42,15,15
2374,2531,1.000000,2,42,42,15,15
2393,2441,1.000000,2,42,42,15,15
2393,2471,1.000000,2,42,42,15,15
2393,2500,1.000000,2,42,42,15,15
2393,2531,1.000000,2,42,42,15,15
2441,2471,1.000000,2,42,42,15,15
2441,2500,1.000000,2,42,42,15,15
2441,2531,1.000000,2,42,42,15,15
2471,2500,1.000000,2,42,42,15,15
2471,2531,1.000000,2,42,42,15,15
2500,2531,1.000000,2,42,42,15,15
649,2394,1.000000,1,132,132,88,88
650,2395,0.998417,3,544,544,470,470
651,2396,1.000000,1,119,119,81,81
652,2397,1.000000,1,124,124,82,82
653,2398,1.000000,1,499,499,381,381
654,2399,1.000000,1,250,250,193,193
655,2400,1.000000,1,675,675,558,558
656,2401,1.000000,1,263,263,201,201
657,2402,0.839316,3,129,140,89,98
658,2403,0.886538,3,131,144,87,97
659,2404,0.914375,3,358,388,282,305
660,2405,0.932122,3,226,241,165,177
661,2406,1.000000,1,343,343,264,264
662,2407,1.000000,1,124,124,85,85
663,2408,0.999505,3,456,456,340,340
664,2409,1.000000,1,124,124,86,86
665,2410,1.000000,1,66,66,37,37
666,2411,1.000000,1,164,164,119,119
667,2412,1.000000,1,143,143,97,97
668,2413,1.000000,1,306,306,139,139
669,2414,1.000000,1,732,732,601,601
670,2415,1.000000,1,100,100,66,66
671,2416,1.000000,1,194,194,137,137
672,2417,1.000000,1,144,144,111,111
673,2418,1.000000,1,153,153,112,112
674,2419,1.000000,1,147,147,102,102
675,2422,1.000000,1,145,145,113,113
676,2423,1.000000,1,109,109,80,80
677,2424,1.000000,1,41,41,17,17
678,2425,1.000000,1,50,50,24,24
679,2426,1.000000,1,40,40,18,18
680,2427,1.000000,1,194,194,150,150
682,2429,1.000000,1,78,78,30,30
683,2430,1.000000,1,126,126,92,92
684,2431,1.000000,1,75,75,42,42
685,2432,1.000000,1,74,74,41,41
686,2433,1.000000,1,77,77,45,45
687,2434,1.000000,1,53,53,24,24
688,2435,1.000000,1,95,95,64,64
690,2437,1.000000,1,81,81,52,52
691,2438,1.000000,1,45,45,21,21
693,2440,1.000000,1,62,62,35,35
695,2442,1.000000,1,296,296,251,251
696,2443,1.000000,1,778,778,680,680
697,2444,1.000000,1,823,823,714,714
698,2445,1.000000,1,83,83,54,54
699,2446,1.000000,1,776,776,676,676
700,2447,1.000000,1,243,243,193,193
701,2448,1.000000,1,1027,1027,907,907
702,2449,1.000000,1,151,151,94,94
703,2450,1.000000,1,293,293,225,225
704,2451,1.000000,1,303,303,243,243
706,2453,1.000000,1,498,498,452,452
707,2454,1.000000,1,350,350,308,308
708,2455,1.000000,1,217,217,158,158
709,2456,1.000000,1,90,90,61,61
710,2457,0.999522,3,769,769,644,644
711,2458,0.920661,3,711,757,654,697
712,2459,0.823151,3,612,713,568,662
713,2460,0.956820,3,506,535,396,414
714,2461,1.000000,1,32,32,12,12
715,2462,1.000000,1,254,254,204,204
716,2463,1.000000,1,117,117,74,74
717,2464,1.000000,1,106,106,74,74
718,2465,1.000000,1,847,847,710,710
719,2466,1.000000,1,511,511,415,415
720,2467,1.000000,1,623,623,548,548
721,2468,1.000000,1,32,32,8,8
722,2469,1.000000,1,149,149,108,108
723,2470,1.000000,1,144,144,97,97
725,2472,1.000000,1,346,346,284,284
726,2473,1.000000,1,162,162,120,120
727,2474,1.000000,1,276,276,224,224
729,2476,1.000000,1,460,460,386,386
730,2477,1.000000,1,162,162,120,120
731,2478,1.000000,1,696,696,598,598
732,2479,1.000000,1,162,162,120,120
733,2480,1.000000,1,650,650,553,553
734,2481,0.915913,3,554,590,458,490
735,2482,0.911981,3,541,575,446,476
736,2483,0.913289,3,543,578,448,479
728,737,0.956215,3,162,163,120,121
728,2475,1.000000,1,162,162,120,120
728,2484,0.956215,3,162,163,120,121
737,2475,0.960452,3,163,162,121,120
737,2484,1.000000,1,163,163,121,121
2475,2484,0.956215,3,162,163,120,121
738,2485,1.000000,1,590,590,494,494
739,2486,1.000000,1,162,162,120,120
740,2487,1.000000,1,611,611,517,517
741,2488,1.000000,1,32,32,8,8
742,2489,1.000000,1,96,96,66,66
743,2490,1.000000,1,162,162,120,120
744,2491,1.000000,1,541,541,458,458
745,2492,1.000000,1,191,191,149,149
746,2493,1.000000,1,27,27,9,9
747,2494,1.000000,1,374,374,298,298
748,2495,1.000000,1,276,276,232,232
749,2496,1.000000,1,391,391,328,328
750,2497,1.000000,1,282,282,239,239
751,2498,1.000000,1,361,361,298,298
752,2499,1.000000,1,171,171,124,124
754,2501,0.904311,3,572,647,485,549
755,2502,1.000000,1,248,248,192,192
756,2503,1.000000,1,184,184,141,141
757,2504,0.999757,3,613,613,506,506
758,2505,1.000000,1,230,230,179,179
760,2507,1.000000,1,55,55,28,28
761,2508,1.000000,1,93,93,62,62
762,2509,1.000000,1,173,173,110,110
763,2510,1.000000,1,60,60,33,33
764,2511,1.000000,1,297,297,243,243
765,2512,1.000000,1,561,561,445,445
766,2513,1.000000,1,517,517,409,409
767,2514,1.000000,1,2042,2042,1746,1746
768,2515,1.000000,1,141,141,104,104
769,2516,1.000000,1,394,394,316,316
771,2518,1.000000,1,517,517,403,403
772,2519,1.000000,1,101,101,56,56
773,2520,1.000000,1,437,437,348,348
774,2521,0.993808,3,416,416,255,255
775,2522,1.000000,1,173,173,138,138
776,2523,1.000000,1,144,144,92,92
777,2525,1.000000,1,1282,1282,1150,1150
778,2526,1.000000,1,241,241,197,197
779,2527,1.000000,1,110,110,68,68
780,2528,1.000000,1,660,660,575,575
781,2529,1.000000,1,961,961,779,779
782,2530,1.000000,1,135,135,86,86
784,2532,0.999040,3,358,360,310,312
785,2533,0.999261,3,247,248,210,211
786,2534,1.000000,1,120,120,91,91
787,2535,1.000000,1,577,577,478,478
788,2536,1.000000,1,89,89,58,58
789,2537,1.000000,1,159,159,122,122
790,2538,1.000000,1,62,62,38,38
791,2539,1.000000,1,558,558,462,462
792,2540,1.000000,1,162,162,122,122
793,2541,1.000000,1,448,448,388,388
794,2542,1.000000,1,126,126,87,87
795,2543,1.000000,1,152,152,120,120
796,797,1.000000,2,32,27,8,8
796,2544,1.000000,1,32,32,8,8
796,2545,1.000000,2,32,27,8,8
797,2544,1.000000,2,27,32,8,8
797,2545,1.000000,1,27,27,8,8
2544,2545,1.000000,2,32,27,8,8
799,800,1.000000,2,27,31,8,8
799,2547,1.000000,1,27,27,8,8
799,2548,1.000000,2,27,31,8,8
800,2547,1.000000,2,31,27,8,8
800,2548,1.000000,1,31,31,8,8
2547,2548,1.000000,2,27,31,8,8
798,801,1.000000,2,27,27,8,8
798,2546,1.000000,1,27,27,8,8
798,2549,1.000000,2,27,27,8,8
801,2546,1.000000,2,27,27,8,8
801,2549,1.000000,1,27,27,8,8
2546,2549,1.000000,2,27,27,8,8
802,2550,1.000000,1,76,76,46,46
803,2551,1.000000,1,59,59,31,31
804,2552,0.997522,3,187,187,145,145
805,2553,1.000000,1,133,133,88,88
806,2554,1.000000,1,385,385,319,319
807,2555,1.000000,1,65,65,43,43
808,2556,1.000000,1,120,120,94,94
809,2557,0.999951,3,3969,3969,3340,3340
810,2558,1.000000,1,197,197,156,156
811,2559,1.000000,1,61,61,33,33
812,2560,0.932169,3,779,819,657,695
814,2562,1.000000,1,171,171,131,131
815,2563,1.000000,1,139,139,103,103
816,2564,0.955339,3,1180,1221,907,948
817,2565,1.000000,1,272,272,190,190
818,2566,1.000000,1,160,160,113,113
819,2567,0.994565,3,113,113,75,75
820,2568,1.000000,1,234,234,189,189
821,2570,0.981150,3,243,245,184,186
822,2571,1.000000,1,753,753,629,629
823,2572,0.999399,3,615,615,476,476
824,2573,1.000000,1,33,33,10,10
825,2574,1.000000,1,389,389,324,324
826,2575,1.000000,1,672,672,550,550
827,2576,1.000000,1,55,55,30,30
828,2577,1.000000,1,240,240,195,195
829,2578,1.000000,1,296,296,225,225
830,2579,1.000000,1,241,241,196,196
831,2580,1.000000,1,146,146,110,110
832,2581,1.000000,1,84,84,56,56
833,2582,0.998069,3,297,297,196,196
834,2583,1.000000,1,223,223,170,170
836,2585,1.000000,1,220,220,190,190
837,2586,1.000000,1,41,41,17,17
838,2587,1.000000,1,107,107,70,70
839,2588,1.000000,1,286,286,196,196
841,2590,1.000000,1,921,921,715,715
835,842,0.977778,3,35,35,13,13
835,2584,1.000000,1,35,35,13,13
835,2591,0.977778,3,35,35,13,13
842,2584,0.977778,3,35,35,13,13
842,2591,1.000000,1,35,35,13,13
2584,2591,0.977778,3,35,35,13,13
843,2592,1.000000,1,305,305,249,249
844,2593,1.000000,1,246,246,188,188
845,2594,1.000000,1,124,124,91,91
846,2595,1.000000,1,48,48,18,18
847,2596,1.000000,1,87,87,17,17
848,2597,1.000000,1,48,48,15,15
851,2600,0.992481,3,101,100,68,67
852,922,0.924171,3,92,175,62,72
852,2601,0.989899,3,92,91,62,61
852,2671,0.914692,3,92,175,62,72
922,2601,0.957346,3,175,91,72,61
922,2671,0.995261,3,175,175,72,72
2601,2671,0.924171,3,91,175,61,72
853,2602,1.000000,1,636,636,222,222
854,2603,1.000000,2,215,215,158,158
855,2604,0.999805,3,1818,1819,1146,1147
856,2605,1.000000,1,103,103,26,26
857,2606,1.000000,1,38,38,12,12
858,2607,1.000000,1,44,44,18,18
859,2608,0.981294,3,526,524,278,276
860,2609,0.995708,3,65,64,36,35
861,2610,0.998069,3,152,152,93,93
862,2611,0.945153,3,370,379,166,172
866,2615,0.995751,3,355,353,184,182
864,867,1.000000,2,45,43,14,14
864,868,1.000000,2,45,43,14,14
864,2613,1.000000,1,45,45,14,14
864,2616,1.000000,2,45,43,14,14
864,2617,1.000000,2,45,43,14,14
867,868,1.000000,2,43,43,14,14
867,2613,1.000000,2,43,45,14,14
867,2616,1.000000,1,43,43,14,14
867,2617,1.000000,2,43,43,14,14
868,2613,1.000000,2,43,45,14,14
868,2616,1.000000,2,43,43,14,14
868,2617,1.000000,1,43,43,14,14
2613,2616,1.000000,2,45,43,14,14
2613,2617,1.000000,2,45,43,14,14
2616,2617,1.000000,2,43,43,14,14
870,2619,0.995633,3,76,76,45,45
871,2620,0.984627,3,404,402,246,244
872,2621,1.000000,1,91,91,60,60
873,2622,0.991260,3,483,479,273,269
874,2623,0.988251,3,391,391,169,169
876,2625,0.769565,3,319,360,80,93
877,2626,0.996324,3,76,76,49,49
879,2628,0.818182,3,105,120,65,82
880,2629,0.759895,3,1492,1435,724,667
882,2631,0.991632,3,704,704,480,480
883,2632,0.996198,3,100,100,69,69
884,2633,1.000000,1,147,147,104,104
885,2634,0.980641,3,617,634,302,310
886,2635,0.995122,3,139,138,81,80
887,2636,0.954990,3,262,280,129,138
888,2637,0.992593,3,317,317,165,165
890,2639,0.992864,3,366,366,247,247
891,2640,0.984970,3,546,542,257,253
892,2641,1.000000,1,55,55,21,21
893,2642,1.000000,1,202,202,135,135
894,2643,0.831060,3,529,509,224,204
895,1402,0.913793,3,57,44,21,18
896,2645,0.992089,3,240,236,153,149
898,2647,1.000000,1,266,266,155,155
899,2648,1.000000,1,77,77,41,41
900,2649,0.991870,3,180,175,42,42
901,2650,0.923605,3,934,1053,410,442
902,2651,0.987707,3,481,480,362,361
903,2652,1.000000,1,253,252,110,110
904,2653,0.998505,3,304,304,144,144
905,2654,0.997050,3,130,129,84,83
906,2655,1.000000,1,88,88,46,46
907,2656,1.000000,1,161,161,27,27
908,2657,0.945072,3,4835,4995,3798,3942
909,2658,1.000000,1,32,32,9,9
912,2661,0.988636,3,112,112,50,50
913,2662,1.000000,1,95,95,46,46
915,2664,1.000000,1,58,58,27,27
916,2665,0.965812,3,70,70,28,28
920,2669,0.904204,3,461,485,344,367
921,2670,1.000000,1,103,103,53,53
923,2672,0.980198,3,142,142,66,66
924,2673,0.955352,3,1594,1637,1194,1231
926,2675,0.994652,3,67,67,37,37
927,2676,0.886973,3,244,265,171,188
928,2677,0.982517,3,232,232,146,146
929,2678,0.948052,3,179,170,131,122
930,2679,0.874092,3,125,101,87,66
932,2681,0.982090,3,153,153,72,72
933,2682,1.000000,1,60,60,29,29
935,2684,0.990964,3,149,149,69,69
936,2685,0.911898,3,225,242,172,185
937,2686,0.986301,3,65,65,35,35
938,2687,1.000000,2,172,172,79,79
940,2689,0.949153,3,762,777,448,460
943,2692,1.000000,1,47,47,20,20
944,2693,0.995349,3,70,70,41,41
945,2694,0.998718,3,161,161,127,127
946,2695,0.983051,3,64,64,16,16
947,2697,1.000000,1,66,66,38,38
948,2699,0.958640,3,688,695,438,440
949,2700,0.800720,3,936,1050,701,809
950,2701,0.933210,3,676,705,480,507
951,2702,0.996124,3,184,184,129,129
952,2703,0.753799,3,224,285,142,196
953,2704,0.959157,3,245,252,150,156
954,2705,0.993671,3,64,64,38,38
956,2707,0.974747,3,251,251,129,129
957,2708,1.000000,1,72,72,46,46
959,2710,0.997400,3,603,603,419,419
960,2711,1.000000,1,46,46,22,22
961,2712,1.000000,1,259,259,133,133
962,2713,0.992958,3,71,71,41,41
963,2714,0.996518,3,471,471,354,354
964,2715,0.996995,3,279,278,220,219
965,2716,0.995918,3,84,84,52,52
966,2717,0.994819,3,120,120,81,81
968,2719,1.000000,1,323,323,185,185
969,2720,0.997812,3,170,170,124,124
970,2721,1.000000,1,40,40,14,14
971,2722,1.000000,1,40,40,14,14
972,2723,1.000000,1,141,141,84,84
973,2724,0.997238,3,127,127,70,70
974,2725,0.946166,3,307,318,236,246
975,2726,1.000000,1,143,143,76,76
976,2727,0.995192,3,71,71,44,44
977,2728,0.995661,3,417,417,344,344
978,2729,1.000000,1,67,67,37,37
979,2730,0.994012,3,56,56,29,29
980,2731,0.997655,3,221,221,170,170
981,2732,0.996255,3,80,80,48,48
982,2733,1.000000,1,34,34,10,10
983,2734,0.994413,3,96,96,66,66
984,2735,1.000000,1,31,31,8,8
985,2736,0.988031,3,846,852,296,301
986,1358,0.997238,3,133,131,75,75
986,2737,1.000000,1,133,133,75,75
986,3121,0.997238,3,133,131,75,75
1358,2737,0.997238,3,131,133,75,75
1358,3121,1.000000,1,131,131,75,75
2737,3121,0.997238,3,133,131,75,75
987,2738,0.996403,3,257,257,126,126
988,2739,1.000000,1,72,72,33,33
989,2740,1.000000,1,144,144,90,90
991,2742,1.000000,1,30,30,7,7
992,2743,1.000000,1,30,30,7,7
993,2744,1.000000,1,30,30,7,7
994,2745,1.000000,1,63,63,25,25
995,2746,0.991919,3,241,241,114,114
996,2747,1.000000,1,79,79,38,38
