1,500,-2145149135,-2145145737,2259
1,304,-2145145737,-2145143960,2260
1,1001,-2145143960,-2145137836,2261
1,978,-2145137836,-2145130587,2262
1,88,-2145130587,-2145130391,2263
1,794,-2145130391,-2145126077,2264
1,46,-2145126077,-2145125963,2265
1,1952,-2145125963,-2145111316,2266
1,310,-2145111316,-2145109473,2267
1,385,-2145109473,-2145107235,2268
1,960,-2145107235,-2145100520,2269
1,103,-2145100520,-2145100095,2270
1,110,-2145100095,-2145099618,2271
1,755,-2145099618,-2145095791,2272
1,65,-2145095791,-2145095567,2273
1,1063,-2145095567,-2145087990,2274
1,50,-2145087990,-2145087867,2275
1,264,-2145087867,-2145086649,2276
1,85,-2145086649,-2145086172,2277
1,301,-2145086172,-2145083799,2278
1,140,-2145083799,-2145083208,2279
1,59,-2145083208,-2145082986,2280
1,237,-2145082986,-2145081365,2281
1,1147,-2145081365,-2145073498,2282
1,33,-2145073498,-2145073468,2283
1,261,-2145073468,-2145072523,2284
1,351,-2145072523,-2145070908,2285
1,40,-2145070908,-2145070844,2286
1,665,-2145070844,-2145065521,2287
1,37,-2145065521,-2145065469,2288
1,173,-2145065469,-2145064361,2289
1,383,-2145064361,-2145062090,2290
1,1345,-2145062090,-2145053236,2291
1,177,-2145053236,-2145052569,2292
1,136,-2145052569,-2145051921,2293
1,43,-2145051921,-2145051789,2294
1,132,-2145051789,-2145051281,2295
1,55,-2145051281,-2145051172,2296
1,439,-2145051172,-2145047769,2297
1,126,-2145047769,-2145047400,2298
1,161,-2145047400,-2145046632,2299
1,297,-2145046632,-2145045271,2300
1,234,-2145045271,-2145044346,2301
1,264,-2145044346,-2145043005,2302
1,420,-2145043005,-2145040907,2303
1,246,-2145040907,-2145039730,2304
1,179,-2145039730,-2145038940,2305
1,171,-2145038940,-2145038333,2306
1,174,-2145038333,-2145037563,2307
1,1498,-2145037563,-2145029436,2308
1,158,-2145029436,-2145028368,2309
1,95,-2145028368,-2145027969,2310
1,123,-2145027969,-2145027330,2311
1,72,-2145027330,-2145026891,2312
1,463,-2145026891,-2145023278,2313
1,209,-2145023278,-2145021821,2314
1,532,-2145021821,-2145018123,2315
1,369,-2145018123,-2145015694,2316
1,905,-2145015694,-2145008994,2317
1,675,-2145008994,-2145003816,2318
1,119,-2145003816,-2145003374,2319
1,62,-2145003374,-2145003246,2320
1,116,-2145003246,-2145002887,2321
1,49,-2145002887,-2145002782,2322
1,99,-2145002782,-2145002476,2323
1,78,-2145002476,-2145002196,2324
1,135,-2145002196,-2145001751,2325
1,30,-2145001751,-2145001689,2326
1,132,-2145001689,-2145001099,2327
1,28,-2145001099,-2145001091,2328
1,193,-2145001091,-2145000258,2329
1,83,-2145000258,-2145000054,2330
1,182,-2145000054,-2144999426,2331
1,346,-2144999426,-2144997999,2332
1,63,-2144997999,-2144997825,2333
1,100,-2144997825,-2144997556,2334
1,48,-2144997556,-2144997495,2335
1,197,-2144997495,-2144996543,2336
1,149,-2144996543,-2144996049,2337
1,449,-2144996049,-2144994502,2338
1,57,-2144994502,-2144994389,2339
1,466,-2144994389,-2144992150,2340
1,855,-2144992150,-2144987635,2341
1,482,-2144987635,-2144984852,2342
1,717,-2144984852,-2144980510,2343
1,444,-2144980510,-2144977990,2344
1,611,-2144977990,-2144974174,2345
1,42,-2144974174,-2144974150,2346
1,256,-2144974150,-2144973061,2347
1,256,-2144973061,-2144971589,2348
1,251,-2144971589,-2144969906,2349
1,158,-2144969906,-2144969336,2350
1,120,-2144969336,-2144968641,2351
1,180,-2144968641,-2144967694,2352
1,673,-2144967694,-2144962955,2353
1,148,-2144962955,-2144962050,2354
1,180,-2144962050,-2144961042,2355
1,115,-2144961042,-2144960446,2356
1,192,-2144960446,-2144959673,2357
1,128,-2144959673,-2144958971,2358
1,74,-2144958971,-2144958652,2359
1,60,-2144958652,-2144958489,2360
1,87,-2144958489,-2144958181,2361
1,131,-2144958181,-2144957500,2362
1,61,-2144957500,-2144957337,2363
1,68,-2144957337,-2144957150,2364
1,80,-2144957150,-2144956876,2365
1,68,-2144956876,-2144956689,2366
1,81,-2144956689,-2144956415,2367
1,92,-2144956415,-2144955999,2368
1,1279,-2144955999,-2144948656,2369
1,482,-2144948656,-2144944797,2370
1,142,-2144944797,-2144944082,2371
1,139,-2144944082,-2144943506,2372
1,264,-2144943506,-2144942094,2373
1,42,-2144942094,-2144942070,2374
1,618,-2144942070,-2144938516,2375
1,86,-2144938516,-2144938112,2376
1,126,-2144938112,-2144937513,2377
1,200,-2144937513,-2144936340,2378
1,174,-2144936340,-2144935429,2379
1,402,-2144935429,-2144932871,2380
1,55,-2144932871,-2144932700,2381
1,701,-2144932700,-2144928547,2382
1,154,-2144928547,-2144927707,2383
1,95,-2144927707,-2144927308,2384
1,624,-2144927308,-2144922905,2385
1,413,-2144922905,-2144920753,2386
1,118,-2144920753,-2144920232,2387
1,82,-2144920232,-2144919854,2388
1,152,-2144919854,-2144918899,2389
1,36,-2144918899,-2144918841,2390
1,181,-2144918841,-2144917937,2391
1,64,-2144917937,-2144917728,2392
1,42,-2144917728,-2144917704,2393
1,132,-2144917704,-2144917263,2394
1,544,-2144917263,-2144914104,2395
1,119,-2144914104,-2144913636,2396
1,124,-2144913636,-2144913198,2397
1,499,-2144913198,-2144910705,2398
1,250,-2144910705,-2144909611,2399
1,675,-2144909611,-2144905454,2400
1,263,-2144905454,-2144904265,2401
1,140,-2144904265,-2144903680,2402
1,144,-2144903680,-2144903160,2403
1,388,-2144903160,-2144901233,2404
1,241,-2144901233,-2144900187,2405
1,343,-2144900187,-2144898610,2406
1,124,-2144898610,-2144898292,2407
1,456,-2144898292,-2144896273,2408
1,124,-2144896273,-2144895744,2409
1,66,-2144895744,-2144895481,2410
1,164,-2144895481,-2144894670,2411
1,143,-2144894670,-2144894134,2412
1,306,-2144894134,-2144892793,2413
1,732,-2144892793,-2144888765,2414
1,100,-2144888765,-2144888567,2415
1,194,-2144888567,-2144887933,2416
1,144,-2144887933,-2144887232,2417
1,153,-2144887232,-2144886465,2418
1,147,-2144886465,-2144885706,2419
1,124,-2144885706,-2144885243,2420
1,713,-2144885243,-2144881327,2421
1,145,-2144881327,-2144880672,2422
1,109,-2144880672,-2144880132,2423
1,41,-2144880132,-2144880044,2424
1,50,-2144880044,-2144879941,2425
1,40,-2144879941,-2144879867,2426
1,194,-2144879867,-2144879045,2427
1,615,-2144879045,-2144876511,2428
1,78,-2144876511,-2144876398,2429
1,126,-2144876398,-2144875966,2430
1,75,-2144875966,-2144875823,2431
1,74,-2144875823,-2144875677,2432
1,77,-2144875677,-2144875492,2433
1,53,-2144875492,-2144875401,2434
1,95,-2144875401,-2144875138,2435
1,32,-2144875138,-2144875121,2436
1,81,-2144875121,-2144874915,2437
1,45,-2144874915,-2144874835,2438
1,34,-2144874835,-2144874820,2439
1,62,-2144874820,-2144874665,2440
1,42,-2144874665,-2144874641,2441
1,296,-2144874641,-2144872983,2442
1,778,-2144872983,-2144868792,2443
1,823,-2144868792,-2144864456,2444
1,83,-2144864456,-2144864151,2445
1,776,-2144864151,-2144860474,2446
1,243,-2144860474,-2144859371,2447
1,1027,-2144859371,-2144854362,2448
1,151,-2144854362,-2144853995,2449
1,293,-2144853995,-2144852987,2450
1,303,-2144852987,-2144851449,2451
1,32,-2144851449,-2144851432,2452
1,498,-2144851432,-2144848945,2453
1,350,-2144848945,-2144847321,2454
1,217,-2144847321,-2144846354,2455
1,90,-2144846354,-2144845945,2456
1,769,-2144845945,-2144841759,2457
1,757,-2144841759,-2144836856,2458
1,713,-2144836856,-2144831880,2459
1,535,-2144831880,-2144828383,2460
1,32,-2144828383,-2144828339,2461
1,254,-2144828339,-2144826879,2462
1,117,-2144826879,-2144826492,2463
1,106,-2144826492,-2144826068,2464
1,847,-2144826068,-2144821827,2465
1,511,-2144821827,-2144819514,2466
1,623,-2144819514,-2144816442,2467
1,32,-2144816442,-2144816415,2468
1,149,-2144816415,-2144815788,2469
1,144,-2144815788,-2144815255,2470
1,42,-2144815255,-2144815231,2471
1,346,-2144815231,-2144812409,2472
1,162,-2144812409,-2144811705,2473
1,276,-2144811705,-2144808915,2474
1,162,-2144808915,-2144808211,2475
1,460,-2144808211,-2144804094,2476
1,162,-2144804094,-2144803390,2477
1,696,-2144803390,-2144797610,2478
1,162,-2144797610,-2144796906,2479
1,650,-2144796906,-2144791393,2480
1,590,-2144791393,-2144787302,2481
1,575,-2144787302,-2144783496,2482
1,578,-2144783496,-2144779598,2483
1,163,-2144779598,-2144778890,2484
1,590,-2144778890,-2144773446,2485
1,162,-2144773446,-2144772742,2486
1,611,-2144772742,-2144767334,2487
1,32,-2144767334,-2144767312,2488
1,96,-2144767312,-2144766969,2489
1,162,-2144766969,-2144766265,2490
1,541,-2144766265,-2144761310,2491
1,191,-2144761310,-2144760018,2492
1,27,-2144760018,-2144759995,2493
1,374,-2144759995,-2144757495,2494
1,276,-2144757495,-2144756002,2495
1,391,-2144756002,-2144753650,2496
1,282,-2144753650,-2144752071,2497
1,361,-2144752071,-2144749788,2498
1,171,-2144749788,-2144749128,2499
1,42,-2144749128,-2144749104,2500
1,647,-2144749104,-2144745300,2501
1,248,-2144745300,-2144743980,2502
1,184,-2144743980,-2144742966,2503
1,613,-2144742966,-2144738858,2504
1,230,-2144738858,-2144737486,2505
1,24,-2144737486,-2144737478,2506
1,55,-2144737478,-2144737335,2507
1,93,-2144737335,-2144737054,2508
1,173,-2144737054,-2144736413,2509
1,60,-2144736413,-2144736240,2510
1,297,-2144736240,-2144734270,2511
1,561,-2144734270,-2144730549,2512
1,517,-2144730549,-2144727625,2513
1,2042,-2144727625,-2144708346,2514
1,141,-2144708346,-2144707849,2515
1,394,-2144707849,-2144705385,2516
1,20,-2144705385,-2144705379,2517
1,517,-2144705379,-2144703053,2518
1,101,-2144703053,-2144702813,2519
1,437,-2144702813,-2144701062,2520
1,416,-2144701062,-2144700093,2521
1,173,-2144700093,-2144699398,2522
1,144,-2144699398,-2144698903,2523
1,129,-2144698903,-2144698516,2524
1,1282,-2144698516,-2144692513,2525
1,241,-2144692513,-2144691433,2526
1,110,-2144691433,-2144691121,2527
1,660,-2144691121,-2144688199,2528
1,961,-2144688199,-2144683625,2529
1,135,-2144683625,-2144683168,2530
1,42,-2144683168,-2144683144,2531
1,360,-2144683144,-2144681060,2532
1,248,-2144681060,-2144679706,2533
1,120,-2144679706,-2144679276,2534
1,577,-2144679276,-2144674895,2535
1,89,-2144674895,-2144674581,2536
1,159,-2144674581,-2144673947,2537
1,62,-2144673947,-2144673751,2538
1,558,-2144673751,-2144671503,2539
1,162,-2144671503,-2144670901,2540
1,448,-2144670901,-2144668690,2541
1,126,-2144668690,-2144668272,2542
1,152,-2144668272,-2144667638,2543
1,32,-2144667638,-2144667616,2544
1,27,-2144667616,-2144667594,2545
1,27,-2144667594,-2144667572,2546
1,27,-2144667572,-2144667550,2547
1,31,-2144667550,-2144667528,2548
1,27,-2144667528,-2144667506,2549
1,76,-2144667506,-2144667317,2550
1,59,-2144667317,-2144667217,2551
1,187,-2144667217,-2144666410,2552
1,133,-2144666410,-2144665935,2553
1,385,-2144665935,-2144664544,2554
1,65,-2144664544,-2144664392,2555
1,120,-2144664392,-2144664065,2556
1,3969,-2144664065,-2144643763,2557
1,197,-2144643763,-2144643049,2558
1,61,-2144643049,-2144642928,2559
1,819,-2144642928,-2144639434,2560
1,31,-2144639434,-2144639416,2561
1,171,-2144639416,-2144638886,2562
1,139,-2144638886,-2144638493,2563
1,1221,-2144638493,-2144635112,2564
1,272,-2144635112,-2144634134,2565
1,160,-2144634134,-2144633561,2566
1,113,-2144633561,-2144633193,2567
1,234,-2144633193,-2144631828,2568
1,185,-2144631828,-2144631007,2569
1,245,-2144631007,-2144629946,2570
1,753,-2144629946,-2144626228,2571
1,615,-2144626228,-2144622901,2572
1,33,-2144622901,-2144622872,2573
1,389,-2144622872,-2144621448,2574
1,672,-2144621448,-2144618524,2575
1,55,-2144618524,-2144618398,2576
1,240,-2144618398,-2144617201,2577
1,296,-2144617201,-2144615985,2578
1,241,-2144615985,-2144614675,2579
1,146,-2144614675,-2144614104,2580
1,84,-2144614104,-2144613894,2581
1,297,-2144613894,-2144612858,2582
1,223,-2144612858,-2144611737,2583
1,35,-2144611737,-2144611692,2584
1,220,-2144611692,-2144610794,2585
1,41,-2144610794,-2144610736,2586
1,107,-2144610736,-2144610402,2587
1,286,-2144610402,-2144609498,2588
1,31,-2144609498,-2144609480,2589
1,921,-2144609480,-2144606005,2590
1,35,-2144606005,-2144605960,2591
1,305,-2144605960,-2144604537,2592
1,246,-2144604537,-2144603612,2593
1,124,-2144603612,-2144603098,2594
1,48,-2144603098,-2144603061,2595
1,87,-2144603061,-2144603022,2596
1,48,-2144603022,-2144602982,2597
1,33,-2144602982,-2144602976,2598
1,20,-2144602976,-2144602974,2599
1,100,-2144602974,-2144602708,2600
1,91,-2144602708,-2144602510,2601
1,636,-2144602510,-2144601556,2602
1,215,-2144601556,-2144600702,2603
1,1819,-2144600702,-2144595565,2604
1,103,-2144595565,-2144595484,2605
1,38,-2144595484,-2144595436,2606
1,44,-2144595436,-2144595372,2607
1,524,-2144595372,-2144594089,2608
1,64,-2144594089,-2144593856,2609
1,152,-2144593856,-2144593338,2610
1,379,-2144593338,-2144592554,2611
1,25,-2144592554,-2144592541,2612
1,45,-2144592541,-2144592498,2613
1,37,-2144592498,-2144592484,2614
1,353,-2144592484,-2144591778,2615
1,43,-2144591778,-2144591735,2616
1,43,-2144591735,-2144591692,2617
1,64,-2144591692,-2144591647,2618
1,76,-2144591647,-2144591418,2619
1,402,-2144591418,-2144590117,2620
1,91,-2144590117,-2144589900,2621
1,479,-2144589900,-2144588527,2622
1,391,-2144588527,-2144587761,2623
1,80,-2144587761,-2144587695,2624
1,360,-2144587695,-2144587235,2625
1,76,-2144587235,-2144586963,2626
1,39,-2144586963,-2144586945,2627
1,120,-2144586945,-2144586538,2628
1,1435,-2144586538,-2144583124,2629
1,82,-2144583124,-2144583068,2630
1,704,-2144583068,-2144580678,2631
1,100,-2144580678,-2144580415,2632
1,147,-2144580415,-2144579915,2633
1,634,-2144579915,-2144578417,2634
1,138,-2144578417,-2144578212,2635
1,280,-2144578212,-2144577701,2636
1,317,-2144577701,-2144576621,2637
1,51,-2144576621,-2144576593,2638
1,366,-2144576593,-2144575472,2639
1,542,-2144575472,-2144574474,2640
1,55,-2144574474,-2144574422,2641
1,202,-2144574422,-2144573723,2642
1,509,-2144573723,-2144572770,2643
1,57,-2144572770,-2144572717,2644
1,236,-2144572717,-2144572085,2645
1,64,-2144572085,-2144572081,2646
1,266,-2144572081,-2144571411,2647
1,77,-2144571411,-2144571244,2648
1,175,-2144571244,-2144571121,2649
1,1053,-2144571121,-2144568935,2650
1,480,-2144568935,-2144567064,2651
1,252,-2144567064,-2144566592,2652
1,304,-2144566592,-2144565923,2653
1,129,-2144565923,-2144565584,2654
1,88,-2144565584,-2144565375,2655
1,161,-2144565375,-2144565294,2656
1,4995,-2144565294,-2144543611,2657
1,32,-2144543611,-2144543590,2658
1,74,-2144543590,-2144543439,2659
1,194,-2144543439,-2144542934,2660
1,112,-2144542934,-2144542758,2661
1,95,-2144542758,-2144542675,2662
1,48,-2144542675,-2144542652,2663
1,58,-2144542652,-2144542553,2664
1,70,-2144542553,-2144542436,2665
1,312,-2144542436,-2144541352,2666
1,37,-2144541352,-2144541330,2667
1,36,-2144541330,-2144541327,2668
1,485,-2144541327,-2144539448,2669
1,103,-2144539448,-2144539271,2670
1,175,-2144539271,-2144539060,2671
1,142,-2144539060,-2144538757,2672
1,1637,-2144538757,-2144531993,2673
1,338,-2144531993,-2144530754,2674
1,67,-2144530754,-2144530567,2675
1,265,-2144530567,-2144529523,2676
1,232,-2144529523,-2144528951,2677
1,170,-2144528951,-2144528335,2678
1,101,-2144528335,-2144528027,2679
1,78,-2144528027,-2144527935,2680
1,153,-2144527935,-2144527600,2681
1,60,-2144527600,-2144527456,2682
1,147,-2144527456,-2144526905,2683
1,149,-2144526905,-2144526573,2684
1,242,-2144526573,-2144525472,2685
1,65,-2144525472,-2144525326,2686
1,172,-2144525326,-2144524940,2687
1,40,-2144524940,-2144524895,2688
1,777,-2144524895,-2144522358,2689
1,26,-2144522358,-2144522338,2690
1,109,-2144522338,-2144522258,2691
1,47,-2144522258,-2144522198,2692
1,70,-2144522198,-2144521983,2693
1,161,-2144521983,-2144521203,2694
1,64,-2144521203,-2144521144,2695
1,135,-2144521144,-2144520360,2696
1,66,-2144520360,-2144520200,2697
1,535,-2144520200,-2144518044,2698
1,695,-2144518044,-2144515602,2699
1,1050,-2144515602,-2144510880,2700
1,705,-2144510880,-2144508170,2701
1,184,-2144508170,-2144507396,2702
1,285,-2144507396,-2144506409,2703
1,252,-2144506409,-2144505650,2704
1,64,-2144505650,-2144505492,2705
1,271,-2144505492,-2144504863,2706
1,251,-2144504863,-2144504269,2707
1,72,-2144504269,-2144504009,2708
1,45,-2144504009,-2144503984,2709
1,603,-2144503984,-2144502061,2710
1,46,-2144502061,-2144501964,2711
1,259,-2144501964,-2144501243,2712
1,71,-2144501243,-2144501101,2713
1,471,-2144501101,-2144499378,2714
1,278,-2144499378,-2144498047,2715
1,84,-2144498047,-2144497802,2716
1,120,-2144497802,-2144497416,2717
1,158,-2144497416,-2144496847,2718
1,323,-2144496847,-2144496068,2719
1,170,-2144496068,-2144495611,2720
1,40,-2144495611,-2144495546,2721
1,40,-2144495546,-2144495479,2722
1,141,-2144495479,-2144494916,2723
1,127,-2144494916,-2144494554,2724
1,318,-2144494554,-2144493328,2725
1,143,-2144493328,-2144493034,2726
1,71,-2144493034,-2144492826,2727
1,417,-2144492826,-2144490752,2728
1,67,-2144490752,-2144490519,2729
1,56,-2144490519,-2144490352,2730
1,221,-2144490352,-2144489499,2731
1,80,-2144489499,-2144489232,2732
1,34,-2144489232,-2144489190,2733
1,96,-2144489190,-2144488832,2734
1,31,-2144488832,-2144488796,2735
1,852,-2144488796,-2144487125,2736
1,133,-2144487125,-2144486763,2737
1,257,-2144486763,-2144486207,2738
1,72,-2144486207,-2144486058,2739
1,144,-2144486058,-2144485723,2740
1,30,-2144485723,-2144485706,2741
1,30,-2144485706,-2144485685,2742
1,30,-2144485685,-2144485662,2743
1,30,-2144485662,-2144485641,2744
1,63,-2144485641,-2144485561,2745
1,241,-2144485561,-2144485066,2746
1,79,-2144485066,-2144484931,2747
1,63,-2144484931,-2144484808,2748
1,306,-2144484808,-2144484163,2749
1,125,-2144484163,-2144483898,2750
1,154,-2144483898,-2144483415,2751
1,315,-2144483415,-2144482790,2752
1,408,-2144482790,-2144481642,2753
1,236,-2144481642,-2144481074,2754
1,68,-2144481074,-2144481039,2755
1,125,-2144481039,-2144480845,2756
1,101,-2144480845,-2144480712,2757
1,66,-2144480712,-2144480570,2758
1,154,-2144480570,-2144480187,2759
1,227,-2144480187,-2144479524,2760
1,163,-2144479524,-2144479103,2761
1,66,-2144479103,-2144478962,2762
1,148,-2144478962,-2144478460,2763
1,294,-2144478460,-2144477086,2764
1,37,-2144477086,-2144477071,2765
1,146,-2144477071,-2144476618,2766
1,759,-2144476618,-2144473219,2767
1,142,-2144473219,-2144472877,2768
1,38,-2144472877,-2144472832,2769
1,94,-2144472832,-2144472598,2770
1,76,-2144472598,-2144472419,2771
1,86,-2144472419,-2144472238,2772
1,435,-2144472238,-2144470990,2773
1,64,-2144470990,-2144470866,2774
1,194,-2144470866,-2144470247,2775
1,474,-2144470247,-2144469527,2776
1,51,-2144469527,-2144469428,2777
1,135,-2144469428,-2144468933,2778
1,157,-2144468933,-2144468483,2779
1,868,-2144468483,-2144465590,2780
1,511,-2144465590,-2144463640,2781
1,928,-2144463640,-2144460499,2782
1,113,-2144460499,-2144460197,2783
1,136,-2144460197,-2144459697,2784
1,99,-2144459697,-2144459438,2785
1,124,-2144459438,-2144459050,2786
1,754,-2144459050,-2144456408,2787
1,642,-2144456408,-2144454328,2788
1,41,-2144454328,-2144454307,2789
1,429,-2144454307,-2144452306,2790
1,830,-2144452306,-2144448905,2791
1,881,-2144448905,-2144445791,2792
1,650,-2144445791,-2144443213,2793
1,96,-2144443213,-2144442948,2794
1,946,-2144442948,-2144439344,2795
1,163,-2144439344,-2144438975,2796
1,592,-2144438975,-2144437006,2797
1,200,-2144437006,-2144436711,2798
1,838,-2144436711,-2144434104,2799
1,197,-2144434104,-2144433829,2800
1,566,-2144433829,-2144431533,2801
1,80,-2144431533,-2144431293,2802
1,50,-2144431293,-2144431271,2803
1,189,-2144431271,-2144430802,2804
1,1031,-2144430802,-2144427668,2805
1,1383,-2144427668,-2144423348,2806
1,122,-2144423348,-2144422766,2807
1,94,-2144422766,-2144422378,2808
1,91,-2144422378,-2144422014,2809
1,58,-2144422014,-2144421897,2810
1,77,-2144421897,-2144421647,2811
1,615,-2144421647,-2144419238,2812
1,39,-2144419238,-2144419193,2813
1,102,-2144419193,-2144418960,2814
1,855,-2144418960,-2144415983,2815
1,98,-2144415983,-2144415898,2816
1,1151,-2144415898,-2144412325,2817
1,111,-2144412325,-2144412212,2818
1,311,-2144412212,-2144411637,2819
1,2943,-2144411637,-2144398994,2820
1,4269,-2144398994,-2144381992,2821
1,956,-2144381992,-2144378914,2822
1,169,-2144378914,-2144378337,2823
1,389,-2144378337,-2144378041,2824
1,468,-2144378041,-2144376359,2825
1,2203,-2144376359,-2144368765,2826
1,476,-2144368765,-2144368398,2827
1,1178,-2144368398,-2144363652,2828
1,182,-2144363652,-2144362885,2829
1,78,-2144362885,-2144362651,2830
1,87,-2144362651,-2144362384,2831
1,87,-2144362384,-2144362116,2832
1,230,-2144362116,-2144361380,2833
1,948,-2144361380,-2144359526,2834
1,72,-2144359526,-2144359491,2835
1,139,-2144359491,-2144359075,2836
1,472,-2144359075,-2144357927,2837
1,716,-2144357927,-2144355837,2838
1,33,-2144355837,-2144355817,2839
1,188,-2144355817,-2144355631,2840
1,279,-2144355631,-2144355346,2841
1,239,-2144355346,-2144354274,2842
1,91,-2144354274,-2144354016,2843
1,304,-2144354016,-2144352587,2844
1,93,-2144352587,-2144352346,2845
1,313,-2144352346,-2144351044,2846
1,196,-2144351044,-2144350173,2847
1,123,-2144350173,-2144349774,2848
1,134,-2144349774,-2144349203,2849
1,326,-2144349203,-2144347833,2850
1,187,-2144347833,-2144346930,2851
1,102,-2144346930,-2144346558,2852
1,112,-2144346558,-2144346137,2853
1,55,-2144346137,-2144346090,2854
1,220,-2144346090,-2144345265,2855
1,119,-2144345265,-2144345166,2856
1,2147,-2144345166,-2144338179,2857
1,112,-2144338179,-2144337833,2858
1,78,-2144337833,-2144337644,2859
1,104,-2144337644,-2144337409,2860
1,83,-2144337409,-2144337083,2861
1,42,-2144337083,-2144337051,2862
1,60,-2144337051,-2144336890,2863
1,281,-2144336890,-2144336069,2864
1,43,-2144336069,-2144336004,2865
1,146,-2144336004,-2144335855,2866
1,34,-2144335855,-2144335832,2867
1,172,-2144335832,-2144335160,2868
1,114,-2144335160,-2144335075,2869
1,136,-2144335075,-2144334075,2870
1,144,-2144334075,-2144333607,2871
1,990,-2144333607,-2144328950,2872
1,942,-2144328950,-2144325438,2873
1,2162,-2144325438,-2144316211,2874
1,286,-2144316211,-2144315899,2875
1,737,-2144315899,-2144312712,2876
1,273,-2144312712,-2144311810,2877
1,55,-2144311810,-2144311714,2878
1,70,-2144311714,-2144311562,2879
1,353,-2144311562,-2144310295,2880
1,223,-2144310295,-2144309711,2881
1,1029,-2144309711,-2144304400,2882
1,804,-2144304400,-2144300163,2883
1,926,-2144300163,-2144294776,2884
1,292,-2144294776,-2144293949,2885
1,49,-2144293949,-2144293916,2886
1,58,-2144293916,-2144293862,2887
1,111,-2144293862,-2144293489,2888
1,46,-2144293489,-2144293405,2889
1,220,-2144293405,-2144293401,2890
1,150,-2144293401,-2144293122,2891
1,85,-2144293122,-2144292939,2892
1,204,-2144292939,-2144292522,2893
1,176,-2144292522,-2144292085,2894
1,129,-2144292085,-2144291752,2895
1,100,-2144291752,-2144291678,2896
1,272,-2144291678,-2144291051,2897
1,46,-2144291051,-2144290983,2898
1,303,-2144290983,-2144290279,2899
1,33,-2144290279,-2144290275,2900
1,36,-2144290275,-2144290257,2901
1,65,-2144290257,-2144290172,2902
1,73,-2144290172,-2144290080,2903
1,191,-2144290080,-2144289605,2904
1,252,-2144289605,-2144289096,2905
1,40,-2144289096,-2144289078,2906
1,149,-2144289078,-2144288664,2907
1,70,-2144288664,-2144288558,2908
1,26,-2144288558,-2144288545,2909
1,254,-2144288545,-2144287518,2910
1,258,-2144287518,-2144287514,2911
1,199,-2144287514,-2144286708,2912
1,141,-2144286708,-2144286211,2913
1,66,-2144286211,-2144286058,2914
1,44,-2144286058,-2144285991,2915
1,302,-2144285991,-2144284696,2916
1,98,-2144284696,-2144284435,2917
1,162,-2144284435,-2144283863,2918
1,176,-2144283863,-2144283714,2919
1,560,-2144283714,-2144281233,2920
1,146,-2144281233,-2144280616,2921
1,68,-2144280616,-2144280358,2922
1,70,-2144280358,-2144280196,2923
1,208,-2144280196,-2144279697,2924
1,253,-2144279697,-2144278941,2925
1,137,-2144278941,-2144278547,2926
1,110,-2144278547,-2144278220,2927
1,163,-2144278220,-2144277637,2928
1,128,-2144277637,-2144277217,2929
1,303,-2144277217,-2144277040,2930
1,190,-2144277040,-2144276617,2931
1,78,-2144276617,-2144276528,2932
1,60,-2144276528,-2144276427,2933
1,632,-2144276427,-2144273587,2934
1,201,-2144273587,-2144273104,2935
1,255,-2144273104,-2144272266,2936
1,208,-2144272266,-2144271718,2937
1,81,-2144271718,-2144271387,2938
1,141,-2144271387,-2144271010,2939
1,107,-2144271010,-2144270700,2940
1,70,-2144270700,-2144270521,2941
1,109,-2144270521,-2144270447,2942
1,114,-2144270447,-2144270377,2943
1,117,-2144270377,-2144270293,2944
1,430,-2144270293,-2144270001,2945
1,193,-2144270001,-2144269524,2946
1,77,-2144269524,-2144269409,2947
1,106,-2144269409,-2144269385,2948
1,76,-2144269385,-2144269170,2949
1,174,-2144269170,-2144268501,2950
1,182,-2144268501,-2144267811,2951
1,203,-2144267811,-2144267076,2952
1,182,-2144267076,-2144266385,2953
1,109,-2144266385,-2144266361,2954
1,503,-2144266361,-2144265199,2955
1,118,-2144265199,-2144264804,2956
1,122,-2144264804,-2144264379,2957
1,59,-2144264379,-2144264202,2958
1,365,-2144264202,-2144263963,2959
1,197,-2144263963,-2144263490,2960
1,30,-2144263490,-2144263486,2961
1,125,-2144263486,-2144263072,2962
1,196,-2144263072,-2144262409,2963
1,80,-2144262409,-2144262128,2964
1,122,-2144262128,-2144261599,2965
1,134,-2144261599,-2144261116,2966
1,215,-2144261116,-2144260542,2967
1,618,-2144260542,-2144258916,2968
1,290,-2144258916,-2144257647,2969
1,94,-2144257647,-2144257410,2970
1,129,-2144257410,-2144256524,2971
1,217,-2144256524,-2144254976,2972
1,56,-2144254976,-2144254952,2973
1,270,-2144254952,-2144254206,2974
1,424,-2144254206,-2144252791,2975
1,222,-2144252791,-2144252688,2976
1,140,-2144252688,-2144252533,2977
1,679,-2144252533,-2144250990,2978
1,106,-2144250990,-2144250810,2979
1,77,-2144250810,-2144250679,2980
1,26,-2144250679,-2144250665,2981
1,261,-2144250665,-2144249791,2982
1,29,-2144249791,-2144249771,2983
1,72,-2144249771,-2144249626,2984
1,192,-2144249626,-2144249127,2985
1,142,-2144249127,-2144248711,2986
1,165,-2144248711,-2144248164,2987
1,216,-2144248164,-2144247285,2988
1,412,-2144247285,-2144245153,2989
1,113,-2144245153,-2144245042,2990
1,185,-2144245042,-2144244422,2991
1,312,-2144244422,-2144243337,2992
1,28,-2144243337,-2144243333,2993
